experiment_name,seed,asset_class,encoder,step,capital,log_return,excess_return,reward,long_exposure,short_exposure,cash_position,net_exposure,gross_exposure,turnover,transaction_cost,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10,weight_11,weight_12,weight_13,weight_14,weight_15,weight_16,weight_17,weight_18,weight_19,weight_20,weight_21,weight_22,weight_23,weight_24,weight_25,weight_26,weight_27,weight_28,weight_29
benchmark_equal_weight,0,sp500,benchmark,10,104971.22306008832,0.0017976363888010383,0.0017190545331686735,-5.278654112982912e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,11,104172.96525905177,-0.007633629720658064,-0.007712211459875107,2.815985848565298e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,12,103243.68507772728,-0.008960588835179806,-0.009039171040058136,-7.751633597326305e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,13,103196.81771275135,-0.0004540759837254882,-0.0005326578393578529,1.9665004141923546e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,14,103001.95987767774,-0.0018899996066465974,-0.001968581462278962,9.360623965833827e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,15,101042.43682343095,-0.019207440316677094,-0.01928602159023285,-2.95905500731247e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,16,102211.94114625751,0.011507933959364891,0.01142935175448656,2.2956141352698238e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,17,100466.98882692336,-0.01721932925283909,-0.017297910526394844,-1.889836384442751e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,18,100842.73064731443,0.003732919692993164,0.003654337953776121,-1.705576836515312e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,19,102163.95356707938,0.01301670167595148,0.01293811947107315,1.529905284502552e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,20,102822.96560953843,0.0064298235811293125,0.00635124184191227,7.433902770696724e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,21,104279.83740525082,0.014069288969039917,0.013990706764161587,2.159646652953665e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,22,104866.08927588676,0.005606222432106733,0.00552764069288969,8.084601090839113e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,23,106102.36435666887,0.011720164678990841,0.01164158247411251,-4.140479439504088e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,24,105853.36187664983,-0.0023495755158364773,-0.00242815725505352,-3.736782626944015e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,25,105580.28681131221,-0.0025830590166151524,-0.0026616407558321953,-3.3724463766516646e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,26,105470.23350713133,-0.0010429064277559519,-0.0011214882833883166,-3.043633190970251e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,27,106021.32205541623,0.0052114250138401985,0.005132843274623156,-2.7468790442895554e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,28,106611.13350403322,0.005547738168388605,0.005469156429171562,-2.479058848255352e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,29,106937.80660350189,0.003059506881982088,0.0029809249099344015,2.3658087234101044e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,30,106295.12356824595,-0.006028017029166222,-0.0061065987683832645,-1.266735125640846e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,31,106687.98660477238,0.0036891144700348377,0.003610532730817795,6.39954153883999e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,32,107340.18857214043,0.00609455956146121,0.006015977822244167,6.019923953911335e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,33,107459.80509049154,0.0011137804249301553,0.0010351985692977905,1.641626133340948e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,34,109121.09678789359,0.015341362915933132,0.015262780711054802,1.3839216375851109e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,35,107627.5092163274,-0.01378194522112608,-0.01386052742600441,-3.671110276571592e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,36,105958.99958400319,-0.015624054707586765,-0.015702636912465096,-3.313177024605862e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,37,108340.25170611645,0.0222245454788208,0.022145964205265045,-2.9901423158885908e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,38,107978.62710191857,-0.0033434233628213406,-0.0034220051020383835,-2.698603542970042e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,39,108307.97151198394,0.00304547231644392,0.0029668903443962336,9.314085130210369e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,40,107402.57190953594,-0.008394606411457062,-0.008473188616335392,1.1359770613864235e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,41,109887.83683470111,0.022876080125570297,0.02279749885201454,-3.218231372740647e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,42,111113.25678334324,0.01108985859900713,0.0110112763941288,1.0744641887242239e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,43,111069.38691763174,-0.00039490824565291405,-0.0004734901012852788,3.386861446391473e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,44,112547.56988015321,0.01322090718895197,0.013142324984073639,9.863350427738443e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,45,112047.80392324466,-0.00445035332813859,-0.004528935067355633,-1.6159980772209485e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,46,113130.02604751952,0.00961222779005766,0.009533645585179329,1.0568746893066513e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
